PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
454,1,"Goldenberg, Mr. Samuel L",male,49.0,1,0,17453,89.1042,C92,C,1
147,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,,S,1
57,2,"Rugg, Miss. Emily",female,21.0,0,0,C.A. 31026,10.5,,S,1
8,3,"Palsson, Master. Gosta Leonard",male,2.0,3,1,349909,21.075,,S,0
455,3,"Peduzzi, Mr. Joseph",male,,0,0,A/5 2817,8.05,,S,0
164,3,"Calic, Mr. Jovo",male,17.0,0,0,315093,8.6625,,S,0
606,3,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,349910,15.55,,S,0
450,1,"Peuchen, Major. Arthur Godfrey",male,52.0,0,0,113786,30.5,C104,S,1
756,2,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,,S,1
738,1,"Lesurer, Mr. Gustave J",male,35.0,0,0,PC 17755,512.3292,B101,C,1
155,3,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S,0
548,2,"Padro y Manent, Mr. Julian",male,,0,0,SC/PARIS 2146,13.8625,,C,1
258,1,"Cherry, Miss. Gladys",female,30.0,0,0,110152,86.5,B77,S,1
185,3,"Kink-Heilmann, Miss. Luise Gretchen",female,4.0,0,2,315153,22.025,,S,1
266,2,"Reeves, Mr. David",male,36.0,0,0,C.A. 17248,10.5,,S,0
160,3,"Sage, Master. Thomas Henry",male,,8,2,CA. 2343,69.55,,S,0
779,3,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,,Q,0
877,3,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,7534,9.8458,,S,0
774,3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C,0
239,2,"Pengelly, Mr. Frederick William",male,19.0,0,0,28665,10.5,,S,0
751,2,"Wells, Miss. Joan",female,4.0,1,1,29103,23.0,,S,1
495,3,"Stanley, Mr. Edward Roland",male,21.0,0,0,A/4 45380,8.05,,S,0
692,3,"Karun, Miss. Manca",female,4.0,0,1,349256,13.4167,,C,1
669,3,"Cook, Mr. Jacob",male,43.0,0,0,A/5 3536,8.05,,S,0
860,3,"Razi, Mr. Raihed",male,,0,0,2629,7.2292,,C,0
817,3,"Heininen, Miss. Wendla Maria",female,23.0,0,0,STON/O2. 3101290,7.925,,S,0
784,3,"Johnston, Mr. Andrew G",male,,1,2,W./C. 6607,23.45,,S,0
232,3,"Larsson, Mr. Bengt Edvin",male,29.0,0,0,347067,7.775,,S,0
134,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,1,0,228414,26.0,,S,1
546,1,"Nicholson, Mr. Arthur Ernest",male,64.0,0,0,693,26.0,,S,0
139,3,"Osen, Mr. Olaf Elon",male,16.0,0,0,7534,9.2167,,S,0
612,3,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,,S,0
802,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31.0,1,1,C.A. 31921,26.25,,S,1
522,3,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,,S,0
602,3,"Slabenoff, Mr. Petco",male,,0,0,349214,7.8958,,S,0
672,1,"Davidson, Mr. Thornton",male,31.0,1,0,F.C. 12750,52.0,B71,S,0
191,2,"Pinsky, Mrs. (Rosa)",female,32.0,0,0,234604,13.0,,S,1
340,1,"Blackwell, Mr. Stephen Weart",male,45.0,0,0,113784,35.5,T,S,0
399,2,"Pain, Dr. Alfred",male,23.0,0,0,244278,10.5,,S,0
862,2,"Giles, Mr. Frederick Edward",male,21.0,1,0,28134,11.5,,S,0
32,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C,1
198,3,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0,1,4579,8.4042,,S,0
213,3,"Perkin, Mr. John Henry",male,22.0,0,0,A/5 21174,7.25,,S,0
121,2,"Hickman, Mr. Stanley George",male,21.0,2,0,S.O.C. 14879,73.5,,S,0
167,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,,0,1,113505,55.0,E33,S,1
664,3,"Coleff, Mr. Peju",male,36.0,0,0,349210,7.4958,,S,0
44,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,1,2,SC/Paris 2123,41.5792,,C,1
169,1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S,0
202,3,"Sage, Mr. Frederick",male,,8,2,CA. 2343,69.55,,S,0
691,1,"Dick, Mr. Albert Adrian",male,31.0,1,0,17474,57.0,B20,S,1
571,2,"Harris, Mr. George",male,62.0,0,0,S.W./PP 752,10.5,,S,1
406,2,"Gale, Mr. Shadrach",male,34.0,1,0,28664,21.0,,S,0
629,3,"Bostandyeff, Mr. Guentcho",male,26.0,0,0,349224,7.8958,,S,0
440,2,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,0,0,C.A. 18723,10.5,,S,0
424,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28.0,1,1,347080,14.4,,S,0
635,3,"Skoog, Miss. Mabel",female,9.0,3,2,347088,27.9,,S,0
245,3,"Attalah, Mr. Sleiman",male,30.0,0,0,2694,7.225,,C,0
886,3,"Rice, Mrs. William (Margaret Norton)",female,39.0,0,5,382652,29.125,,Q,0
763,3,"Barah, Mr. Hanna Assi",male,20.0,0,0,2663,7.2292,,C,1
320,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,1,1,16966,134.5,E34,C,1
60,3,"Goodwin, Master. William Frederick",male,11.0,5,2,CA 2144,46.9,,S,0
411,3,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,,S,0
345,2,"Fox, Mr. Stanley Hubert",male,36.0,0,0,229236,13.0,,S,0
461,1,"Anderson, Mr. Harry",male,48.0,0,0,19952,26.55,E12,S,1
130,3,"Ekstrom, Mr. Johan",male,45.0,0,0,347061,6.975,,S,0
552,2,"Sharp, Mr. Percival James R",male,27.0,0,0,244358,26.0,,S,0
468,1,"Smart, Mr. John Montgomery",male,56.0,0,0,113792,26.55,,S,0
587,2,"Jarvis, Mr. John Denzil",male,47.0,0,0,237565,15.0,,S,0
79,2,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29.0,,S,1
520,3,"Pavlovic, Mr. Stefo",male,32.0,0,0,349242,7.8958,,S,0
331,3,"McCoy, Miss. Agnes",female,,2,0,367226,23.25,,Q,1
393,3,"Gustafsson, Mr. Johan Birger",male,28.0,2,0,3101277,7.925,,S,0
819,3,"Holm, Mr. John Fredrik Alexander",male,43.0,0,0,C 7075,6.45,,S,0
448,1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S,1
119,1,"Baxter, Mr. Quigg Edmond",male,24.0,0,1,PC 17558,247.5208,B58 B60,C,0
15,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14.0,0,0,350406,7.8542,,S,0
339,3,"Dahl, Mr. Karl Edwart",male,45.0,0,0,7598,8.05,,S,1
884,2,"Banfield, Mr. Frederick James",male,28.0,0,0,C.A./SOTON 34068,10.5,,S,0
6,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q,0
845,3,"Culumovic, Mr. Jeso",male,17.0,0,0,315090,8.6625,,S,0
875,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,1,0,P/PP 3381,24.0,,C,1
889,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.45,,S,0
816,1,"Fry, Mr. Richard",male,,0,0,112058,0.0,B102,S,0
666,2,"Hickman, Mr. Lewis",male,32.0,2,0,S.O.C. 14879,73.5,,S,0
874,3,"Vander Cruyssen, Mr. Victor",male,47.0,0,0,345765,9.0,,S,0
335,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,,1,0,PC 17611,133.65,,S,1
238,2,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,0,2,C.A. 31921,26.25,,S,1
799,3,"Ibrahim Shawah, Mr. Yousseff",male,30.0,0,0,2685,7.2292,,C,0
363,3,"Barbara, Mrs. (Catherine David)",female,45.0,0,1,2691,14.4542,,C,0
124,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13.0,E101,S,1
348,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,1,0,386525,16.1,,S,1
404,3,"Hakkarainen, Mr. Pekka Pietari",male,28.0,1,0,STON/O2. 3101279,15.85,,S,0
801,2,"Ponesell, Mr. Martin",male,34.0,0,0,250647,13.0,,S,0
613,3,"Murphy, Miss. Margaret Jane",female,,1,0,367230,15.5,,Q,1
45,3,"Devaney, Miss. Margaret Delia",female,19.0,0,0,330958,7.8792,,Q,1
781,3,"Ayoub, Miss. Banoura",female,13.0,0,0,2687,7.2292,,C,1
73,2,"Hood, Mr. Ambrose Jr",male,21.0,0,0,S.O.C. 14879,73.5,,S,0
456,3,"Jalsevac, Mr. Ivan",male,29.0,0,0,349240,7.8958,,C,1
